"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
8,4,0,6,16,28,1,5,8,2,47,0,0,0.810810811,0.333333333,0,0,4.875,1,0.875,"0"
11.2254343349487,5,0,2.9603259852156,24.7953250491992,58.1227115513757,0,2.9603259852156,11.2254343349487,0.645721857895084,120.970320369117,1,0.192065197043121,0.821068649467298,0.438978902708693,1,1,8.71431297701617,1,0.877919867359474,"1"
6,4,0,10,20,15,0,10,6,2,83,0,0,0.857142857,0.433333333,0,0,12.83333333,1,0.8333,"0"
12.9312733048573,3.30535048432648,0,7.08394854702055,28.9808585043065,48.3318745442666,3.38929903134704,3.69464951567352,12.9312733048573,0.653943729627617,115.297511196695,1,1.27098713675514,0.504295418446418,0.334424233355289,0.57633762108162,0.57633762108162,7.94274950286433,1.84732475783676,0.978182707894873,"1"
5,1,0,4,10,6,0,4,3,0.916666667,45,1,1,0,0.75,0,0,7.4,2,0.8,"0"
25,5,0,6,42,238,0,6,25,0.920454545,201,1,0,0.630769231,0.72,1,1,6.6,1,0.96,"0"
25.8236167468131,3.41180837340653,0,9.77933534653857,58.8531376803294,218.531376803294,3.17638325318694,6.60295209335163,25.8236167468131,0.845364871723079,281.692999589723,1,1.79409581329674,0.358275881827659,0.37301084139635,0.602952093351632,0.602952093351632,9.30979848455567,1.79409581329674,1.03593629863942,"1"
19.8592800153419,3.28143996931612,0,8.29640007670969,40.0149601073936,104.866760069039,3.43712006136775,4.85928001534194,19.8592800153419,0.809412499391061,170.163160145748,1,2.42964000767097,0.399251994630322,0.22374113563973,0.570359992329031,0.570359992329031,7.26462837375089,1.85928001534194,1.03139462149967,"1"
20.7644026586786,1.47119468264282,0,12.822013293393,46.3508186107501,108.939811964054,7.05761063471437,5.76440265867859,20.7644026586786,0.762270694899756,178.761825257447,1,2.8822013293393,0.082459069462493,0.209941228966791,0.117798670660704,0.117798670660704,7.43249573102786,2.76440265867859,1.11987035988583,"1"
12.5771896592341,3.40651724021882,0,6.78044827934355,28.1462327681947,45.6256638241466,3.18696551956236,3.59348275978118,12.5771896592341,0.649728448123673,112.414258653764,1,1.19511206983589,0.526425646297866,0.340044608702313,0.601629310054705,0.601629310054705,7.96322372728316,1.79674137989059,0.970954343186365,"1"
20.6332761221565,1.73344775568694,0,12.1663806107827,45.4329328550957,108.349742549704,6.53310448862612,5.63327612215653,20.6332761221565,0.769100202032135,177.516123160487,1,2.81663806107827,0.128353357245214,0.211940443083985,0.183361938921735,0.183361938921735,7.40817652377248,2.63327612215653,1.1070527409408,"1"
24.8110260758549,2.90551303792745,0,10.665352183627,56.5748086706735,195.748086706735,4.1889739241451,6.47637825948186,24.8110260758549,0.825345540894668,260.555169333471,1,2.04724348103628,0.283065342804697,0.3380246420221,0.476378259481862,0.476378259481862,8.92488101264326,2.04724348103628,1.05839049676792,"1"
14,1,0,13,38,33,9,4,14,0.576923077,209,1,2,0,0.258928571,0,0,13.78571429,6,1.7143,"0"
1,2,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,"0"
16.1737771457992,2.3162425966002,0,10.4900197423995,35.276321566198,81.4814104069956,4.92876727459952,5.56125246779993,16.1737771457992,1.29843441525009,131.421528861392,0.561252467799932,1.6837574033998,0.337498101591111,0.241170438992861,0,0,6.74076604115774,2.56125246779993,1.08020297764861,"1"
29,5,0,7,66,290,0,7,29,0.908163265,348,1,1,0.594202899,0.482758621,1,1,10.51724138,1,0.9655,"1"
12.7015058142133,5,0,3.29579677595757,28.2171271147672,77.3787349399645,0,3.29579677595757,12.7015058142133,0.667516048724023,139.823778808815,1,0.259159355191514,0.802228804365194,0.442614546738359,1,1,8.86403540877343,1,0.88519287410276,"1"
9,5,0,4,15,8,0,4,9,0.666666667,68,1,0,0.836734694,0.444444444,1,1,6.222222222,1,0.8889,"0"
9,1,0,9,17,0,7,2,9,0.125,51,1,1,0,0.296296296,0,0,4.555555556,1,0.8889,"0"
19.9555355547927,1.29841841291636,0,13.1047447612509,45.53804809344,102.017307454487,7.40316317416728,5.70158158708364,19.9555355547927,0.73756589943695,172.495075231884,1,2.77618619031273,0.0652790278254542,0.222928006775601,0.0746046032290906,0.0746046032290906,7.53658467864955,2.85079079354182,1.12157800439713,"1"
9,5,0,4,15,8,0,4,9,0.666666667,68,1,0,0.836734694,0.444444444,1,1,6.222222222,1,0.8889,"0"
3,4,7,10,4,3,7,3,3,1,16,1,2,0.952380952,0.555555556,0,0,3.666666667,1,0.6667,"0"
21.0588388496544,4.58204414998181,0,6.58204414998181,46.3560750491451,187.600816745544,0.417955850018188,6.16408829996362,21.0588388496544,1.36450281565801,230.972361994907,0.582044149981812,0.582044149981812,0.667356821182723,0.400402788473806,0.582044149981812,0.582044149981812,8.54564274928113,1.41795585001819,0.979919476825628,"1"
7,5,0,4,14,9,0,4,7,0.666666667,58,1,0,0.872340426,0.642857143,1,1,7,2,1,"0"
4,5,0,2,6,0,0,2,4,0.333333333,22,1,0,0.931818182,0.625,1,1,4.25,1,0.75,"0"
23.3160266913474,2.15801334567368,0,11.9734766450711,53.2110600555316,162.110600555316,5.68397330865264,6.28950333641842,23.3160266913474,0.795788792916331,229.347057181876,1,2.42099332716316,0.172023721769997,0.286370653859964,0.28950333641842,0.28950333641842,8.35658485892625,2.42099332716316,1.09154210811937,"1"
2,1,0,0,10,1,0,0,1,1,123,0.2,0,0,1,0,0,58,0,0,"0"
16,2,0,5,19,74,3,2,16,0.855555556,105,1,0,0.363636364,0.375,1,1,5.1875,3,1,"0"
13.0623953500763,3.26788704283535,0,7.19633887149394,29.2899318966083,49.3340216041543,3.46422591432929,3.73211295716465,13.0623953500763,0.655504706359536,116.365219279192,1,1.29908471787348,0.496100290620234,0.332342931042942,0.566971760708839,0.566971760708839,7.93516761589143,1.86605647858232,0.980859470789414,"1"
27.3642939524725,5,0,6.50928818574175,60.765740647912,259.08515570173,0,6.50928818574175,27.3642939524725,0.899331008810549,317.575867515989,1,1.16357060475275,0.611508194791658,0.442533907759191,1,1,9.95914203882425,1,0.962539372053975,"1"
9,5,0,4,15,8,0,4,9,0.666666667,68,1,0,0.836734694,0.444444444,1,1,6.222222222,1,0.8889,"0"
6,4,0,5,12,15,0,5,6,2,34,0,0,0.857142857,0.433333333,0,0,4.666666667,1,0.8333,"0"
