"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
6,3,0,39,11,0,38,1,4,0.6,115,1,0,0.928571429,0.533333333,0,0,17.83333333,1,0.1667,"0"
10,1,0,16,10,45,16,0,10,2,10,0,0,0,0.9,0,0,0,1,1,"0"
12,1,0,14,64,0,1,13,6,0.545454545,598,1,0,0,0.345454545,0,0,48.66666667,3,1.3333,"0"
5,1,0,6,5,10,5,1,5,2,5,0,0,0,0.6,0,0,0,1,1,"0"
4,2,0,12.2983373873867,15.5147269519512,0,1,11.2983373873867,2,1.17387965241335,160.989787762752,0.239180521771777,0,0.923076923,0.666666667,1,9,37.1392521584057,2,0.75,"1"
18,1,0,13,26,0,12,1,16,0.816176471,460,1,0,0,0.338235294,1,1,24.11111111,7,2.0556,"1"
11,1,0,7,20,0,1,6,9,0.74,298,0.4,1,0,0.35,0,0,25.63636364,3,1.6364,"0"
29,1,14,28,61,0,24,4,27,0.647959184,1139,1,0,0,0.19047619,0,0,38.03448276,8,2.2759,"0"
4.11416634172201,2,0,11.4841624423862,15.6258258596063,0,1,10.4841624423862,2,1.07570483564355,145.778274193406,0.373361186969586,0,0.919173800227552,0.647638943341609,1,9.11416634172201,32.3108239099383,2.11416634172201,0.801374853774905,"1"
9,1,0,15,32,0,1,14,6,0.5625,302,1,0,0,0.458333333,0,0,32.33333333,3,1.3333,"0"
4.6687057625968,2,0,19.0244691511616,29.0428210145328,0,1,18.0244691511616,2,1.0975195901558,247.367037267424,0.277098079357302,0,0.900215187652345,0.555215706344298,1,10,48.6409377933596,2.6687057625968,1.05091759316856,"1"
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,"0"
4.92276045912877,2,0,13.7682813773863,26.9186464278027,0,1,12.7682813773863,2,1.10295225438981,223.509821551153,0.266477865473408,0,0.892656248492807,0.589769961918809,1,9.92276045912877,40.9200177700401,2.46138022956438,1.09603517217329,"1"
32.8989606173709,1.0367013127543,0,34.1191684938967,42.8989606173709,0,29.8989606173709,4.22020787652582,30.8989606173709,0.889353408433718,827.795262693428,0.972474015434273,2.88989606173709,0.0338781348473029,0.167178458334717,1,1.29361050203443,24.0386196753242,6.81649343622848,2.03908630327219,"1"
12.2346747652628,1.17653252347372,0,7.82346747652628,32.7040242957883,0,1.7061300938949,6.11733738263138,7.76427233568393,0.776492412857166,452.031819765456,0.882361788950037,2.47040242957883,0.126094659573651,0.371062957456633,0.176532523473725,0.706130093894899,33.5872885732879,4.82346747652628,2.04406968761429,"1"
3,1,0,2,5,1,0,2,1,0.75,48,1,0,0,0.5,0,0,14.33333333,1,0.3333,"0"
4,2,0,19.9947675296571,28.1445887063164,0,1.38501788233407,18.609749647323,2,1.17209217262202,309.884885652456,0.241861741259472,0,0.923076923,0.666666667,1,9,73.8375116483658,2.61498211766593,0.903745529416483,"1"
9.28637032723054,1.47136296727695,0,9.41408890183084,26.6872887853533,0,1,8.41408890183084,5.70045922906138,0.927521342345653,345.639805729268,0.570958198363478,1.58591109816916,0.435104277450153,0.47689952703458,0.471362967276946,4.24226670549251,34.2655872853644,3.58591109816916,1.52408320701637,"1"
4.6209703956265,2,0,23.758059208747,36.3790296043735,0,1,22.758059208747,2,1.1808033263509,349.830345294205,0.157642152537959,0,0.901847166001328,0.56317160085526,1,9.6209703956265,74.1087581858737,3,1.1241940791253,"1"
4.95030819065869,2,0,22.3043146692216,34.8073965758085,0,1,21.3043146692216,2,1.13858661082096,297.558556225151,0.18323060343054,0,0.890587754267282,0.508281968240116,1,9.95030819065869,56.4719768627547,2.95030819065869,1.17763868579641,"1"
